Id,target
15576,0.017354667201685308
94308,0.017354667201685308
53983,0.017354667201685308
61359,0.017354667201685308
71383,0.017354667201685308
108434,0.017354667201685308
69374,0.017354667201685308
118457,0.017354667201685308
82524,0.017354667201685308
138301,0.017354667201685308
49615,0.08273126505170704
107350,0.08273126505170704
112840,0.017354667201685308
99030,0.017354667201685308
46607,0.017354667201685308
24503,0.017354667201685308
128264,0.017354667201685308
98694,0.017354667201685308
146484,0.017354667201685308
123155,0.44235924932975873
106978,0.017354667201685308
8627,0.017354667201685308
148825,0.34893184130213634
16548,0.017354667201685308
54150,0.0761617900172117
130031,0.22027649769585253
126361,0.5661375661375662
118754,0.017354667201685308
95425,0.017354667201685308
141849,0.017354667201685308
29802,0.08273126505170704
100274,0.017354667201685308
1124,0.017354667201685308
23256,0.08273126505170704
83425,0.08273126505170704
91685,0.017354667201685308
9960,0.017354667201685308
47038,0.22027649769585253
63212,0.017354667201685308
136669,0.0761617900172117
90158,0.22027649769585253
120186,0.017354667201685308
3634,0.017354667201685308
72126,0.0761617900172117
116979,0.017354667201685308
104792,0.017354667201685308
106729,0.017354667201685308
25952,0.017354667201685308
74789,0.08273126505170704
120140,0.017354667201685308
93623,0.017354667201685308
62106,0.017354667201685308
39508,0.08273126505170704
39548,0.017354667201685308
75677,0.8010471204188482
44130,0.017354667201685308
116689,0.45544554455445546
81534,0.017354667201685308
134769,0.017354667201685308
123665,0.017354667201685308
50523,0.0761617900172117
147936,0.22027649769585253
138403,0.017354667201685308
20964,0.017354667201685308
47483,0.0761617900172117
127433,0.017354667201685308
61823,0.017354667201685308
32981,0.017354667201685308
74940,0.017354667201685308
53892,0.017354667201685308
133557,0.017354667201685308
77956,0.017354667201685308
91960,0.017354667201685308
103057,0.017354667201685308
120986,0.017354667201685308
83093,0.017354667201685308
58027,0.017354667201685308
91049,0.017354667201685308
28609,0.28160919540229884
27721,0.08273126505170704
110878,0.017354667201685308
57785,0.017354667201685308
93866,0.0761617900172117
97008,0.017354667201685308
140337,0.017354667201685308
