laptop_ID,Price_euros
750,684.0575832530035
726,128.96411427069597
633,-75.47519605016942
363,568.9995689204218
319,102.0868190806001
14,449.7137360223178
121,111.99030336970714
690,1155.4274194406162
360,1441.7260820920987
1001,780.3224732693484
3,681.3330676726912
222,604.3293926382198
541,683.2277321083934
213,835.6633629907894
57,285.41359687225963
760,717.1349947045851
117,706.0041334546806
655,1357.1099456399875
514,84.09823706687826
961,460.24286054466324
1102,767.2996432103289
247,586.2113625650861
1275,204.88975739655643
1224,817.9994279823877
860,206.32641171533623
728,1310.9349144703024
1319,470.53156579325787
284,239.40036094595825
242,748.489742627457
769,780.3224732693484
79,406.7234146332621
513,740.9922999912508
983,681.0254944813298
1110,785.8572734189781
964,838.2201581935035
486,654.9039920159289
748,633.8357592356058
886,1012.0590375078818
578,302.4892722666227
706,1581.9796478553676
790,1349.912458125419
22,709.7995474140503
322,95.2376221940018
5,1157.052341763982
40,545.7686946945244
625,1389.8309810568003
92,1021.3775330723604
526,1306.70709925354
1043,790.8779013158392
1261,1655.1951667480575
1094,393.96302185837317
286,-25.64390491042809
269,485.5966980309763
1166,851.9177509618644
47,309.1610759533751
890,527.065341615531
373,637.572253894285
973,292.0827497628802
1015,715.9682416210403
702,673.2598146660441
44,361.007824529413
359,1147.1255701556452
848,453.67481549525655
652,244.04921478908363
277,423.3856681911893
48,1319.7389552942896
231,955.5180143853424
202,1343.4285143580132
519,431.7779545781036
981,222.87582220841068
1006,47.60054918823096
46,898.4682802945558
789,3032.265843855128
94,1274.1104834051052
1250,512.1621410929217
409,539.1703775308658
266,363.1112665492319
18,1872.688465742151
816,868.0284115073628
1277,742.5288331357219
1255,427.8070961714609
347,1287.645880045693
341,761.6649714601433
797,1415.9392497828126
596,688.9801409669863
469,428.3674776694054
1293,809.7301515873526
714,677.9741018933523
146,224.90224785215332
265,469.1122271523209
549,1210.5896449793095
574,567.0972251946337
562,-230.4496954720994
984,1488.8649061875872
1101,1216.4153953541518
1146,1355.066031201995
926,800.422099304325
366,219.15149155002632
1214,123.81217654016996
86,853.3374771384467
499,739.5099571691828
355,471.9457032755181
299,493.9666566076012
70,191.44644861326378
378,1741.989878268519
488,278.63262496413495
440,2066.9067494767546
911,442.9450520381931
785,1918.5825840063935
1155,1119.124539880378
965,976.55644068521
1097,252.8640789377098
449,955.786582251335
216,1323.4154942450236
1088,777.8665784904904
275,1377.6374393189662
258,930.2126663824918
501,1770.8531621464404
553,259.0561259080446
603,1187.11087174677
1202,362.29671859075665
968,945.3818191421321
1114,1187.7963668217812
835,838.3037782527229
889,372.9442435014155
1074,783.5683133146672
150,-146.60163404572995
1209,1402.1451687072918
1039,788.5710104083489
110,943.0353957557013
1216,49.70410938806822
294,460.24286054466324
385,403.9100029521858
33,621.2071689252953
1129,2.3180653204130977
413,1571.497896229699
9,1454.4485331208766
1230,1256.6493503099368
780,1399.5926190604619
492,529.7955998738571
223,710.1873647025204
1256,715.752095102265
568,409.2628395521656
844,1359.750536025172
493,1723.4120214982331
1320,68.88000406845993
229,1416.6014840588996
215,403.9100029521858
430,211.02111507670816
624,1275.4498070333811
240,1068.3422298335863
1203,841.3961716179297
572,851.6789431923271
32,373.6824774863642
304,1666.5372894049324
218,690.137164103666
249,874.8361719664742
796,430.48349997844343
958,538.163757610957
290,688.9416682595563
200,3333.127874606775
1187,592.840758578506
1002,620.3232957871612
1245,117.27045205232616
755,629.4710566675831
1096,2552.4150850706837
315,714.0806068199756
191,797.5354366172196
567,347.6453488322247
232,689.4635323926295
712,101.16353623095108
1280,407.41829719511975
614,370.4083350394794
743,215.97182402973112
207,1646.5560844106312
177,241.85879503787646
75,686.9299941089425
1009,950.7127262744007
605,851.106096922545
507,1031.6584052503122
364,513.4374479106368
293,1333.0980395898146
1007,709.2814807396749
664,612.1861399143895
1118,995.8044076448055
497,736.7443927515192
995,430.0974320392272
379,1088.8017728754578
354,233.03504204257365
663,431.41028253319087
333,1003.7616597954816
1091,166.25240433277645
1135,77.2050091992462
1113,118.59052251216667
941,728.4626268067036
1174,1307.1946397945949
16,968.991206149854
641,89.17838371143534
273,324.0446110054286
524,2015.3343164679327
1109,984.9023130877304
343,695.1349393046694
91,753.0194173582126
204,1873.1736337508646
30,255.79240167111175
239,872.8660604568354
1072,1137.352087766029
185,707.3143524078891
550,406.78424543521487
352,11.515706156877627
97,671.4230071273091
695,235.80036270352616
538,395.00412465184513
824,943.9953009829351
661,742.0583339525642
377,1013.3006598613813
920,591.893061284751
1107,873.1348501810569
60,152.62377667799728
248,856.8669570831757
168,23.00514668574874
1240,723.1260601882773
1055,43.5639148413851
647,2286.2771216447786
259,666.4371314814484
583,1637.1850197446374
1089,951.8559253917092
590,1208.4367034077582
118,599.4339454039139
970,540.5417257391023
307,750.3742020582229
910,218.30962913638655
405,1314.2696372796122
71,595.1963891306807
713,725.5413280302962
392,310.7899712785352
1065,444.5443479976291
98,345.12172916451686
552,373.6881657941326
623,231.09120662117516
1178,1137.4579373261054
437,520.8461364298109
174,1354.300974620844
1046,757.4529199642407
734,405.20767328792317
576,348.7327681905101
428,620.6478010354122
1064,1416.7102395061765
1053,731.4472843567437
1051,942.1691387050457
399,582.9236127914876
612,1512.8399902117503
367,676.5165836354502
25,725.0202520923976
826,463.4723365418922
1176,415.67854502986916
1128,1145.4491780006083
1035,772.1735146573469
502,868.840620494736
795,671.5354080972661
157,795.8764306312869
278,1692.4678437304306
800,-37.65984578919483
1220,1398.7464721293668
407,3.3053144182686083
1028,318.2610129484201
694,370.39727328817185
1309,-11.591678124028931
198,423.8424679055463
93,340.6012087660142
1057,672.8753228583291
925,714.9385888527761
236,416.07534087570343
979,54.20609522297332
738,1235.1237751500225
1195,1628.8648680899396
993,1311.1084005937896
518,355.7637945331428
1253,55.98363897177933
1207,1415.9392497828126
930,752.088220017743
1125,636.8674917117983
1081,4662.184150857087
564,931.1896766910131
989,661.695842012175
662,153.47529279630407
88,770.0054736604548
336,891.2531106934987
900,955.0222756814471
1162,968.6977736069703
169,1290.7442930278144
994,1413.2746419551386
1297,528.6157964107911
225,380.30104114728306
268,222.29026678249966
863,363.97632755519567
1233,305.81987059632957
193,469.1122271523209
1068,2400.172070052727
762,585.9273422457331
551,548.1684437746633
147,912.0658817567323
761,155.54629665716402
1121,697.2464893451559
504,1586.3938639774874
683,1285.6878822109607
650,1655.1852453351275
330,1292.6167072969884
696,618.8169394863621
498,2446.6372891665833
960,925.8134842140807
980,289.7997224242242
67,1701.181792458971
914,981.7145243288676
976,861.5447704853241
660,705.3490239780763
263,1642.83744963649
1249,2134.8235542538
1317,1756.6177574537037
455,806.216536735933
645,65.50304853930629
267,38.745343453908276
131,995.7248014791103
577,1251.8739745256557
542,789.46132781655
197,871.6364430886013
859,1229.8798728415009
11,271.0135025551342
1124,1126.5058455322194
506,756.2967646432066
764,905.4885067416171
579,1053.3149454258064
1131,1446.8639524297514
659,317.7914150585925
383,94.93933984981334
815,224.90224785215332
722,1412.1680149730846
255,423.6482174402845
10,682.4749702135286
1070,277.56459732117696
148,747.7434426984732
433,548.0681853481592
1310,16.399875016182932
340,829.732942535124
1294,407.41829719511975
105,86.53766769509048
490,122.99116315419019
463,633.1209167190821
89,753.5603611924562
903,984.9309280916336
580,719.8906067618614
1179,1204.8120294845726
530,328.7174527200682
798,860.7976139428015
111,1262.4728710451677
