laptop_ID,Price_euros
750,1033.595929048123
726,708.4086096019118
633,471.99985329710034
363,983.4552879067758
319,438.40432494338995
14,682.7489306474513
121,545.3864880540552
690,1509.534251881127
360,1436.740515668035
1001,1147.3285074020084
3,1068.6519512316859
222,928.0935933949429
541,1061.1058209903474
213,894.1527885286533
57,747.4278185846155
760,1061.1127817375775
117,1106.4324656722788
655,1749.9259647485003
514,510.92713633542076
961,962.8158625122268
1102,1221.4923398474843
247,989.5218856726884
1275,457.8747321543833
1224,912.2792882499919
860,458.537587097112
728,1505.795882034018
1319,655.9933399019234
284,528.5172130702817
242,1025.5763622639709
769,1147.3285074020084
79,785.3293386885869
513,999.6195867155766
983,948.615145488782
1110,1004.2365867811283
964,1535.5326915726282
486,1040.9071101072327
748,1012.9667547843123
886,1405.3835937332062
578,367.40173111501826
706,1726.4024096839662
790,1498.2650369385794
22,1072.580259145547
322,559.427675821491
5,1797.7378163159246
40,861.3756130088939
625,1662.8593043078229
92,1413.3936414105472
526,1565.7455290469293
1043,1067.2634256185447
1261,1674.4756956787342
1094,920.3020490066791
286,559.9557171751122
269,904.2881000742598
1166,1208.2362771588248
47,539.3966365919255
890,845.8278249005481
373,1056.8324221894131
973,788.5301115582096
1015,1107.9180023362078
702,1034.7980739750644
44,647.7901090453859
359,1504.9982166703862
848,1077.7519132485907
652,527.3292388362256
277,889.0869153528749
48,1426.3439897908202
231,1428.277552266273
202,1589.3731871497916
519,898.8603210065044
981,776.3009498307624
1006,319.2245825773198
46,1523.660906042232
789,2340.306682058733
94,1357.6097529635379
1250,699.5158802221479
409,744.6169954007214
266,687.7803435377841
18,2260.067548624893
816,871.3580521243417
1277,1169.8017321078885
1255,705.8843658106798
347,1539.3584894867215
341,1126.3374421802077
797,1606.2130273280222
596,1044.1064524155397
469,910.4705155201966
1293,897.5140585218819
714,1084.231437176258
146,506.82322057210035
265,769.8208147852483
549,1820.5606771935263
574,839.3060491596461
562,269.6261867457822
984,1769.0822171198542
1101,1615.4566757251364
1146,1410.3850003113926
926,1136.267061433542
366,506.2809515447233
1214,385.3119384616625
86,976.7638239683071
499,1140.0625163600805
355,948.222142913833
299,844.7436708669492
70,693.5547172750719
378,1900.6370328370183
488,463.65904410472876
440,2519.893174269113
911,1022.9509207981408
785,2313.427139394201
1155,1521.6315140833408
965,1398.7930594314785
1097,838.1616134733625
449,1362.2726287306723
216,1567.1030926318554
1088,1155.713822463126
275,1699.0745012427521
258,1041.8466786196543
501,1972.8295927017625
553,799.8405913848264
603,1270.0308981512594
1202,850.7233021335053
968,1372.724308388526
1114,1522.6806117230117
835,1258.5057385700652
889,723.2050624078066
1074,1133.1459028241866
150,329.1824298349393
1209,1844.258937623345
1039,967.5345634910292
110,1392.0022387646884
1216,453.89829022876074
294,962.8158625122268
385,1062.56061425019
33,1072.5339172617382
1129,838.9259125717472
413,1728.574511419848
9,1593.8981692651
1230,1608.788867927015
780,1883.625585704489
492,859.3216276543159
223,1096.541913801809
1256,1171.1592956928148
568,905.7502435057434
844,1559.8669253531561
493,1869.4916366280554
1320,373.62177369725384
229,1532.2785608159231
215,1062.56061425019
430,907.4955855262917
624,1350.5929518453827
240,1585.3168450740832
1203,1057.6558189259333
572,1729.7191973559147
32,630.7098487633432
304,1803.1576881716405
218,1049.8466697178842
249,1314.7868165994112
796,852.4906633563269
958,961.917810657852
290,1257.533494630882
200,3139.16773524259
1187,1138.7234468186177
1002,779.691907546365
1245,506.44482649632766
755,961.1769380119769
1096,2268.784626636764
315,1096.9865896149788
191,1138.1070582974567
567,1008.9132235755507
232,1058.5987907131005
712,474.4429602446403
1280,580.7729240124826
614,805.5098555601057
743,744.0656645718428
207,1539.5506627928885
177,533.0968669091806
75,1129.6511134413313
1009,1477.97177146795
605,1246.3106536574837
507,1417.28800791803
364,532.870746819968
293,1597.8847574562374
1007,1015.7623411697103
664,870.4026775624742
1118,1474.2935825641555
497,1068.7156652833737
995,948.550865198009
379,954.3039312425071
354,551.71702681335
663,968.2981438109562
333,1376.0667183923954
1091,641.4134560404145
1135,752.1028637640608
1113,309.8857179494927
941,1029.81615013627
1174,1654.9556117520215
16,1598.4091542986937
641,568.0227713688793
273,754.6315476945512
524,2119.0557436142662
1109,1274.9330657905043
343,1086.0288644897314
91,1156.2646311765866
204,2117.509288759082
30,704.7993821902435
239,1258.644016441335
1072,1524.8464332440199
185,1106.1609529552936
550,1075.6667231337979
352,395.28153983649406
97,1085.5890007611843
695,369.9655175978394
538,968.2981438109562
824,1402.7991327633997
661,1222.3490247820487
377,1141.1635300720602
920,933.5361729162435
1107,1094.8463949630468
60,711.2810055630898
248,1124.6612264525302
168,211.783845819931
1240,1165.1786830016974
1055,454.607008349921
647,2050.2703887969055
259,902.9658240893989
