laptop_ID,Price_euros
750,1046.787749683603
726,707.1012773059649
633,458.72038972748055
363,997.5477821474999
319,394.2782732841172
14,682.526998366037
121,540.3598654783964
690,1523.6575686093406
360,1462.824124834145
1001,1150.758915619018
3,1076.3558103200648
222,935.7779035403285
541,1055.91580975023
213,899.7278204043803
57,751.0466631858698
760,1075.4412510333095
117,1076.1051125556162
655,1776.2515343200207
514,515.3038804665997
961,978.5017395575879
1102,1234.1437133398952
247,985.6004295973207
1275,450.6444219506127
1224,914.7674659794571
860,431.68051683135093
728,1506.4145145018363
1319,658.0553828210363
284,535.0831240245336
242,1039.9303728900384
769,1150.758915619018
79,778.027043698436
513,1009.076342060044
983,966.3074077809227
1110,1016.0326174978776
964,1507.1478078425444
486,1055.5130629124208
748,1017.437424579569
886,1405.2907402776805
578,376.4657379038133
706,1721.4161505315788
790,1520.707593108209
22,1070.955455325307
322,523.3515534739723
5,1787.8997573302875
40,862.6320235834135
625,1685.3378198339879
92,1447.639506693722
526,1573.9098999706828
1043,1080.8523580517028
1261,1678.1977693500457
1094,929.3472633669325
286,527.0166426943811
269,920.9067356894418
1166,1215.345603514361
47,523.0454849812221
890,860.6517022474527
373,1045.2688611808253
973,740.0175385163378
1015,1130.7112907878054
702,1055.5130629124208
44,651.3206125164737
359,1488.41005059049
848,1095.3638414089946
652,525.8426498259973
277,851.2217700988748
48,1446.3771142139296
231,1456.8904469861031
202,1603.9891911208367
519,920.9067356894418
981,789.4429108858808
1006,283.63510410008905
46,1495.2870695866804
789,2388.4163312141063
94,1380.4831650141298
1250,707.0306437731155
409,731.503299891514
266,686.9196953717094
18,2252.674708692821
816,897.9788575054655
1277,1172.7548366319286
1255,696.9533881566124
347,1604.2175403761785
341,1148.5871309902243
797,1634.0684822709904
596,1034.7257633373865
469,935.9463812645187
1293,858.1352279228302
714,1074.6622939729425
146,500.3685910941699
265,756.8369972855926
549,1846.529735690364
574,853.9489618049678
562,206.7800630227748
984,1788.3335527147406
1101,1575.1120962090679
1146,1406.5336280543486
926,1155.2447113270205
366,495.7633586758434
1214,363.62802483674614
86,1002.4914018337886
499,1135.719270043941
355,911.4194941824834
299,847.5923780083366
70,709.595324622502
378,1929.158518648117
488,465.63994155602165
